"","response_uuid","Age","aem_prop","block"
"1","0925d87d-8d50-49d1-99d8-ac2c28a25a0e","6",0,"Block 1"
"2","0925d87d-8d50-49d1-99d8-ac2c28a25a0e","6",1,"Block 2"
"3","129ae736-993a-4970-aea3-990df58c2629","12",0.5,"Block 1"
"4","129ae736-993a-4970-aea3-990df58c2629","12",0.25,"Block 2"
"5","1eeef37c-1bd9-4ff6-8717-698e334f3907","6",0,"Block 1"
"6","1eeef37c-1bd9-4ff6-8717-698e334f3907","6",0.8,"Block 2"
"7","23f96111-a5ec-40c5-9d5e-c493fd5fb636","6",0,"Block 1"
"8","23f96111-a5ec-40c5-9d5e-c493fd5fb636","6",0.666666666666667,"Block 2"
"9","37dfe9fb-dbf0-4b7b-a6c6-4e1c750fa6a5","12",0.428571428571429,"Block 1"
"10","38a73cfc-a0db-40e7-a592-63ae9c363c2c","12",0,"Block 1"
"11","38a73cfc-a0db-40e7-a592-63ae9c363c2c","12",1,"Block 2"
"12","3b93806b-9f87-48bc-bd34-38b8e036ec90","12",0.833333333333333,"Block 1"
"13","3b93806b-9f87-48bc-bd34-38b8e036ec90","12",1,"Block 2"
"14","41fff0a2-aa5e-46ff-adc8-a2c557fcdb86","12",0.714285714285714,"Block 1"
"15","41fff0a2-aa5e-46ff-adc8-a2c557fcdb86","12",1,"Block 2"
"16","42df5ffb-87c4-4422-8da8-f0a29c2d26a5","6",1,"Block 1"
"17","42df5ffb-87c4-4422-8da8-f0a29c2d26a5","6",0.333333333333333,"Block 2"
"18","4b9a5d8d-abb4-4e6d-a86e-094178e937c8","12",0,"Block 1"
"19","4b9a5d8d-abb4-4e6d-a86e-094178e937c8","12",1,"Block 2"
"20","69296e59-1aec-4e58-8c60-3e7d2f717892","12",1,"Block 1"
"21","69296e59-1aec-4e58-8c60-3e7d2f717892","12",1,"Block 2"
"22","6eedc391-a9e2-4f7b-9906-02ac49332f84","12",1,"Block 1"
"23","6eedc391-a9e2-4f7b-9906-02ac49332f84","12",1,"Block 2"
"24","70cf8da0-b9d6-4a56-8c01-9284d0ac0db7","6",0,"Block 1"
"25","70cf8da0-b9d6-4a56-8c01-9284d0ac0db7","6",0.8,"Block 2"
